Id,SalePrice
2658,192487.36588329618
2718,180964.12746310642
2414,204235.3535089133
1989,126684.84270346665
625,177078.1300407669
333,87061.77671293454
1327,88493.16695750097
858,121169.41084637307
95,223261.08961258252
1568,168975.53999682207
2482,166688.77477008052
1364,147873.5550546855
2584,172203.9682139422
818,302210.12324788206
2673,175059.47287761758
2089,124628.24516844965
1297,198839.97321350925
790,117335.1380733437
2616,189248.60939805914
720,243717.88996632426
222,112309.05534216744
557,137534.40420557416
1148,188985.6206888446
2766,159209.0168341169
534,200312.34768769192
1452,108049.46569110404
630,123251.33288393333
2648,143569.8300331531
125,158606.8398381907
1904,15424.295255760677
1670,100846.64015867829
756,114133.5742883441
717,297915.03826493974
1032,134195.04647445082
852,215487.28059088136
1731,204170.48600813787
2639,106406.94967749296
2071,99077.82026836718
1267,119748.50686262565
1851,210118.95855451282
567,169791.75208713528
2439,223285.10401386942
1898,152985.63524705643
647,127996.81565158861
2256,209883.1946819467
979,75593.43935411007
1444,229610.85407269403
2485,109631.70317389793
157,108741.59825521661
88,113737.69227599388
2003,114423.70167712402
186,281562.51334537164
1425,270874.6041760724
2695,128418.61382350986
738,119392.26259050163
395,154746.5541854967
1353,202513.80901299271
1878,139408.46644550655
390,194709.7925695029
1456,253521.84424249892
1103,294311.0854397838
1387,129917.2467513211
2070,119956.64806843048
1199,214983.62736611272
2479,185231.96988565766
501,289315.14027287683
2362,52246.30768009322
1718,180015.41989977035
2188,20420.389276537957
1483,144937.9554033086
2557,91295.75131444616
437,300265.20289849845
2224,189202.7173647228
1628,201573.29868508922
397,115978.7143232695
587,190793.2147797366
971,156205.79296894604
2611,146784.17626509006
1887,105267.15831794334
2399,303573.4910923667
2148,208808.7351085262
304,164679.77003903687
1997,130774.83892326371
2817,124394.87420209558
1431,196797.9866239159
427,324462.0752053614
263,122516.73941133526
598,172328.50486476434
2895,247507.03610139014
687,185828.64026010392
1822,109001.37652906959
2191,105425.9749413821
179,147388.79830100498
1009,222043.8761555414
2010,119697.01864844782
1991,174598.0546892127
1411,137148.4689307918
1721,247451.0450743371
1144,197778.66365228605
593,246558.33569878613
575,255119.7500372767
1249,197736.58803280315
1604,105350.38474465543
1064,362813.51623404317
1923,153088.9629411084
1988,80421.23429923432
2325,176307.66112991975
114,211265.94674316893
2700,206293.409999057
217,99036.64975929575
343,179880.01885985862
386,260371.33823042142
2005,107155.39210242039
2908,93584.02046935906
1814,209672.6782936725
2446,419526.8947525392
208,179302.947655086
1679,140214.80739232432
822,302577.5167195511
6,184399.69505552627
1781,357654.1903582138
2397,280948.94497821503
2340,276011.2008673965
1618,172806.29406373872
2843,151414.0309008522
1061,341801.6640007164
2786,104025.17222497455
1935,107924.62076953062
1341,125147.96113303653
521,302127.42004485737
2136,122506.33214686727
996,186158.7926562123
227,149359.42325930198
135,146195.92523974463
1167,179871.14238613623
294,222077.46059030452
1776,209389.79986777576
540,195316.25366691465
1717,180015.41989977035
2303,100210.17262712496
116,186640.11112430994
127,111287.37636043841
1371,156352.26994860492
1014,179726.56716476148
1507,93439.90237260587
702,169309.52653052652
750,198943.38706464425
261,157872.244387493
1559,71707.23038111298
577,223125.23144804925
2812,223736.43377156812
2080,171188.48225271486
1368,124160.91536771998
2376,105754.58938601287
659,97548.1178033009
1235,113505.75538029178
332,63487.519226842065
1917,136972.36704754044
2094,265730.88051316125
1460,298991.4800171743
1471,181456.74972117256
1509,117148.17896173481
1922,111488.10202574712
433,370915.79800723674
460,265000.3954256041
1116,261711.32111240685
1137,167525.64197244874
53,188065.211628281
2354,250954.86434123892
1475,204552.04762207303
1761,460689.5936461419
842,127741.70874632339
2739,158142.3672290267
2509,194516.1043164197
1007,222334.10742514703
2610,188758.42501924967
1952,91187.03182947828
2719,180476.69639503688
2921,87061.77671293454
1966,124447.7174905744
292,118852.72676675179
1204,231163.102845089
1829,242254.68967360473
2419,204923.51024229155
391,172700.73288035562
798,150240.25727642665
481,202264.20872920746
193,219143.5405835436
555,122230.9482578176
899,72968.89464010642
2357,218719.68463873578
328,105715.57534802117
1356,129749.32580393861
1154,103270.6172000753
1730,173793.24310896161
2249,151156.45407112362
1119,284322.8732289636
2856,129878.61084159999
1394,140184.7396855743
2587,148015.24583519256
61,318350.65794866445
2661,233820.56529667624
2711,138196.75960994535
1147,191755.5328821701
757,164583.98901560873
